customer_id,churn_probability
767114958,2.1836473e-05
708123033,0.00038883358
715424283,0.001269698
717865008,4.530567e-05
710188308,0.00046472164
716574033,6.0893224e-05
713183508,4.050126e-05
718583133,0.00032619268
783554958,0.00016060109
714418158,1.3489096e-05
710061783,0.999383
716225433,0.00016533025
788327358,0.00012646794
714847983,4.003921e-05
720031908,3.8015773e-05
713700258,5.03005e-05
721265883,0.0021262479
715321008,0.9996819
717831783,0.00020193002
711480108,0.0003591635
797638383,3.268983e-05
709950858,2.0922595e-05
717060858,0.99978065
716045508,0.0021611373
787482033,0.987045
719601708,3.7682446e-05
717683583,4.5032095e-05
813905508,7.237632e-05
769985883,0.17339657
718927533,0.0003870513
784868958,0.00015039046
787539333,4.865823e-05
789871233,6.7220666e-05
826061508,0.000120761724
716354883,0.9994769
717678408,9.180074e-05
715341858,0.00019157666
713003358,0.9994819
713374533,0.00021746277
709985133,0.0007058382
771204108,2.862629e-05
713758758,0.00016905813
709453833,6.647868e-05
713227233,6.531402e-05
714967233,0.9175105
714358008,0.00041358743
779514558,0.0003984445
794498733,3.6436097e-05
793015083,2.6987711e-05
789212883,0.99982643
718677858,0.000326287
713675658,7.013239e-05
719523108,0.0001792504
708390633,0.00021555975
715098333,0.00011548127
712060158,2.628605e-05
716831508,0.0014069874
778172583,0.00012079339
789430083,2.7228774e-05
709996833,0.98133045
708890133,0.00017010084
773332908,1.9194491e-05
715870758,0.00012908583
789363408,3.336065e-05
779118708,2.9620403e-05
710544033,7.838263e-06
717500133,0.0002774071
712046808,0.9541163
815484783,3.743337e-05
713843283,2.1912083e-05
717260058,0.00041984458
773383158,0.00019621436
711041508,0.00020107618
816843933,2.6425658e-05
715043508,0.00015403761
717241233,7.6878954e-05
717521508,8.782178e-05
708331758,0.00029646998
715571583,4.3791588e-05
711146358,0.000500214
789594108,0.00023615616
779327733,0.00019204419
711391308,2.0053016e-05
718994583,0.0005764176
718212633,8.295218e-06
711861258,0.00050005334
718123608,3.271577e-05
718958583,0.9641863
772207683,0.00018818365
719629308,0.8038483
708303108,0.00038983166
788957358,0.000121673285
708727983,0.0008479532
714217908,0.0015547478
708928908,0.0009064358
712411908,0.00021552983
771075258,0.000306576
717866133,7.778871e-05
713652783,0.00161374
714076683,0.99980724
803963808,0.00032158158
778968408,0.00010817623
720064158,3.7633064e-05
778921908,3.310004e-05
770878458,5.2874828e-05
786087633,9.41746e-05
788752833,0.00036424436
766006758,0.0002161471
710342508,0.00010571915
711422358,0.00028627279
778574283,0.00010279433
709987683,1.0000001
821168733,1.3430465e-05
717765183,4.292187e-05
708723858,0.0001754743
720618033,9.2835224e-05
718899708,0.00024967047
716437533,0.0007190017
717491058,0.0003385365
711029358,0.0014872228
716768808,4.6177593e-05
801056358,1.4596861e-05
779210283,6.5076616e-05
718441308,8.125332e-06
713241033,0.00033438354
711064008,0.0006496724
772137183,0.9988886
788739633,0.9939914
708953883,0.9994015
716549058,0.00014157634
824789283,7.157609e-05
788252358,5.8971036e-06
819752133,4.5009445e-05
716944983,0.0004602022
716545383,0.00044732477
720836808,4.0664163e-05
783361533,4.36673e-05
710893533,0.0011652228
709793133,0.0005429516
716609433,0.9870414
715222533,0.99699956
713597658,0.9769771
720837708,0.00019286724
786546783,0.014438102
778747608,0.0001238322
801385458,4.7511043e-05
720844008,3.2036573e-05
754443033,0.9985905
799486158,1.883721e-05
798140283,0.0013133629
772036233,0.00050385145
711427458,0.06184375
712727283,6.605531e-05
710754933,0.99918514
709938708,1.7128888e-05
710831133,0.00057764346
